id_zindi,GT_NO2
ID_0X2H95,18.64075
ID_9DA0RP,21.455033140283096
ID_21I44B,16.772750000000006
ID_Z7IGH6,22.61827951514018
ID_RB31HF,13.473457222215554
ID_SVNF6N,17.47536906521735
ID_EP76YD,18.841706709953385
ID_Z8MTC0,20.755750000000013
ID_TU1MSE,18.364734234197574
ID_JV55FU,12.535004032258065
ID_0FIISU,12.128932484407482
ID_IDM5NJ,13.944854729729732
ID_FOE3CA,10.193999999999999
ID_MNS9K3,16.415250000000004
ID_N3MVLJ,14.005936828020324
ID_GRJT7I,7.2555000000000005
ID_3XJSAP,10.794601851851942
ID_FSZ69S,11.626359484477865
ID_OPXN7T,10.047088028169016
ID_ZWZ1IA,11.847750000000005
ID_AVABF2,15.211749999999997
ID_N2KLR0,8.832783991224998
ID_R2UJ7F,13.941724444448266
ID_OARYZJ,17.831650794865443
ID_A16IIR,8.662750000000003
ID_ORBL1X,12.469999999999995
ID_Z07J8D,8.772909722222225
ID_KV1CFI,12.371839908424413
ID_L5FWDD,14.08255092592597
ID_I3TGSB,5.7174969179373765
ID_FL15D4,14.08131250006666
ID_AGLY7E,13.501250000000013
ID_YZGRST,14.465676667066656
ID_BTSGM6,10.745117994584694
ID_6H4ZUT,17.136740090090093
ID_OBFUXS,8.35619425539608
ID_1OFEX8,12.21644871798282
ID_GTLJPO,13.61205725324827
ID_9UY51D,14.93499324314323
ID_RU6SFL,10.169833333339996
ID_X2KGQ1,16.548500000009998
ID_OCJX8F,15.598111929891187
ID_LHM0TD,18.18855777777812
ID_EQEOGG,21.256548888922257
ID_21O7ZH,12.998583333300001
ID_9BB3FU,12.109252314815278
ID_SUYEGP,15.259491981981983
ID_YFIRJW,27.61814298291838
ID_8VN8P6,19.13513222232227
ID_OHCNJ6,15.188076484084931
ID_EGML2S,14.059706003256188
ID_XJWV5T,12.598601475237093
ID_YKG19B,13.381981695666179
ID_R3MZUU,21.89167434210526
ID_G9XMK3,16.420860806518288
ID_FVQP0X,17.282819634669867
ID_YIYF5Z,15.311463037734411
ID_RO9GDJ,13.226349315068491
ID_4F36SF,14.988814279278879
ID_54B035,15.421564001501508
ID_H9WJVJ,15.458405833433332
ID_67HDIS,16.568314408926657
ID_4PUJXF,15.789583333400001
ID_X705BL,12.86887956521739
ID_XJM3IB,20.107893229200155
ID_40CS1R,22.94966666660001
ID_FJDLL2,14.23449134517286
ID_BVK7FK,16.4907127299776
ID_JWTT7M,14.038158011872863
ID_RQKNRS,13.551003525308907
ID_DZL2VD,17.867404851994408
ID_K73M3Q,14.80276162166342
ID_JE2Q43,14.806524193548382
ID_EXZMR2,20.251749999999973
ID_Q6891C,14.555645021644166
ID_2BP5WK,21.657465367962477
ID_5YLKOY,16.27142342342676
ID_UHMO54,21.887868311876208
ID_KDMC4L,10.896250000000004
ID_9K1TOI,18.683126805622226
ID_EQ5U9V,14.828447792869262
ID_JAFYVY,14.306390517106324
ID_WB5PZ3,15.68
ID_KR32ZL,23.88174324304324
ID_OOYBJ4,14.50259467748602
ID_PBH180,15.3824166668
ID_9DNMZ7,14.70879032248064
ID_E0HCNA,14.524009018722666
ID_YJSOKO,15.146950000006669
ID_MVP883,18.97298241480696
ID_CNBI87,13.724895021644164
ID_XDW7RM,15.95131168834416
ID_7GI7LY,14.951018398332469
ID_7LWW8B,11.833124629630554
ID_AVM79Y,13.221000000000002
ID_4NVB8S,29.363658792948783
ID_4J2E7J,16.0964166667
ID_1EDAF1,19.10955882352941
ID_9D41U0,15.247238475557971
ID_H5LZ18,12.92173238720222
ID_HC18W8,16.588493693693692
ID_DUT5IH,19.702826795047645
ID_TKOAIN,14.465047384034593
ID_HLF1CI,17.229333333299998
ID_UJHE2M,13.390488041437939
ID_7H9JOO,10.042196217628351
ID_FWR17A,12.561116666666667
ID_2YFWGY,19.864416422407558
ID_WZ98UN,15.493320509193454
ID_OV84CG,19.689132222222256
ID_WDX8DB,14.003213332966668
ID_WX4SNX,17.884314283032584
ID_16QDHV,16.91216666667
ID_F51JP9,20.869014632527218
ID_P6H97K,18.480083333299994
ID_ODVLQP,20.15159295936757
ID_ITT1DF,14.756250000000007
ID_PWUAOW,11.194790570144994
ID_2CAGGV,15.747
ID_W1X8O9,9.868658022457675
ID_EUVRBI,14.457499999999998
ID_3T66I8,14.451317204367745
ID_SCAXEW,16.18701444444453
ID_CHSVRS,11.516953463205068
ID_STDND4,12.187718095838589
ID_2EZRR3,19.87243661971832
ID_3Q5FOR,12.044395833366664
ID_L9MMYD,18.620083333199993
ID_148E8B,11.254916666770002
ID_EDZ2PA,12.484833333399997
ID_COXK6G,15.340195175438158
ID_5MFLPP,20.98800019684316
ID_L10NQ6,12.63966666666999
ID_54H5MM,17.09498076926334
ID_3PC5QX,12.036092342341892
ID_6TO4P8,6.873182222222664
ID_5HJ453,16.05015756756757
ID_XH4634,18.545568352288942
ID_LINWSH,13.232246153846159
ID_R9SS37,16.2905
ID_LWZQK1,11.91124999999999
ID_J4G95U,10.497583333339996
ID_YSQOL1,12.157493024948023
ID_QZVSMU,14.671915540740544
ID_WY31NT,14.783416666669998
ID_D0SFWI,17.996672374395896
ID_UYV21S,13.091
ID_CCQTD8,8.787833333339996
ID_T3TSUT,15.187801538428205
ID_WEE5I1,16.526754754688127
ID_ADWLHM,13.045916666700004
ID_CEH377,14.112333333299999
ID_P2B72T,12.187666666699997
ID_NW79CR,8.50109452736985
ID_J7H6CR,14.106195175438158
ID_KDJVZ2,19.459562761549243
ID_DWNHAD,12.603250000000003
ID_XR9PE6,14.627811755304133
ID_DJUUVG,13.00420626543903
ID_0KTTMH,15.28975000000001
ID_XM3E1U,16.12534
ID_SKM5Q9,21.650053341040334
ID_EKJZ7B,13.319056522119576
ID_VTWJRC,14.978247777776936
ID_SW5T6X,13.19137337662338
ID_Q5HUU3,9.43709980062029
ID_I323V3,15.250750000000004
ID_3TASZD,19.905342013436847
ID_U0ZT5J,13.466502314815278
ID_QH2456,15.646166666599996
ID_VGOW9I,11.712523224177055
ID_64VSHN,8.084980523733828
ID_VUJYP7,14.785195175438156
ID_SI8MFG,21.557695613888924
ID_HIBX8C,13.318061138344683
ID_XA9N4S,18.828500000000005
ID_F7CT6S,11.397749999999995
ID_OWAUM2,11.74071496219328
ID_RD098D,9.522694871791538
ID_S0194K,16.54037975468813
ID_Q671H4,13.663826484084934
ID_BSZB5V,14.4029166666
ID_JCHT9M,12.00825000000001
ID_2JGV9V,6.892643229169997
ID_O12FJI,15.10750675675676
ID_5ISUM6,9.717487219811629
ID_9NB82A,8.079576309439016
ID_Q915T3,12.643249999999991
ID_270LEP,12.35348846153846
ID_IPITJY,6.633118159237313
ID_F3PR9E,11.669762854251013
ID_5UZEQA,20.577166454663796
ID_IAGVPF,9.807250000000003
ID_1G23B3,17.745916666399996
ID_3OSY9X,11.125111538461537
ID_VOYXRN,7.6854939910603886
ID_4B2RS0,13.540457882881935
ID_26PJ5T,16.60131277538398
ID_7PFSTI,14.143729166666658
ID_ZM69OI,15.872833333299996
ID_4L5YBA,11.590893835616436
ID_4RRTWH,11.58808930343962
ID_GH8KTO,14.82311111111111
ID_B2S8OS,12.140513256180636
ID_2PDKFB,11.370750000000003
ID_FWLTLI,14.417750000000002
ID_BDG1CG,12.867706377088595
ID_5GJ554,14.52798022124535
ID_AOPUN7,14.789111111111113
ID_FZAA17,21.357366420958243
ID_NHASNI,11.318749999999998
ID_D2LT68,14.456749999999998
ID_RUJJAJ,12.143127688138712
ID_7HPG28,7.067437647507644
ID_UV1040,13.502930555555556
ID_FLR772,9.992467859040993
ID_9UE42A,13.788790509093044
ID_QS2GCF,14.562505707695884
ID_49BQW1,11.706338249922565
ID_YG5KSN,7.507713555249626
ID_X9WZ7W,13.532873203607174
ID_DR8H0K,19.058508634363015
ID_J7AQPC,9.399275876049565
ID_HCL0NR,16.7935
ID_0AMF1O,11.135249999999996
ID_YSN4LV,7.50059095160498
ID_NJFFDL,10.49485655737705
ID_PR4Y99,10.077317567567563
ID_15GQCR,9.13812558685113
ID_5B9YY3,16.454278138528096
ID_TZLY7I,10.891412464387509
ID_YTZJAE,7.841468087414961
ID_LY1LHJ,14.95525
ID_C9Y182,22.56884206284704
ID_SMV7K9,12.474833333270004
ID_HNY9PW,22.603088464845623
ID_N9AROE,10.295344425384263
ID_Y2FED0,8.50258333335
ID_MZH9R0,14.297
ID_4BAI78,21.212904913339443
ID_0AXVTQ,15.234571917808223
ID_7CT8BU,16.9444166663
ID_PX3VAK,12.428500000000003
ID_GH0HKG,11.443111867182623
ID_64DFIP,14.643500000000001
ID_Z7NM0X,18.87037991882844
ID_D83GGE,12.036000000000001
ID_S0EB0M,16.8456208919521
ID_NJJC6L,11.20325
ID_K66WAL,11.008416666709996
ID_6N9W15,14.449366666666668
ID_IR4MZ4,10.633607817060776
ID_M85MEL,10.210249999999998
ID_KASWZZ,16.785333333300006
ID_W66VNK,10.811
ID_9QOE4R,10.878749999999995
ID_T0O8QR,14.966494871794872
ID_VZLMWV,19.378960789275176
ID_SVS0NM,10.915750000000005
ID_Z8M5UU,14.99885869561926
ID_49P8TH,12.119189890777056
ID_05DID7,10.46150000001
ID_37CAMP,13.553600000000001
ID_RKJC2N,15.467260860569365
ID_WDYO9K,13.176916666669998
ID_4H7XSI,13.623444444444447
ID_VZYQVP,10.716999999999999
ID_371MYC,8.50258333335
ID_J9FHTP,16.503148648648644
ID_DUD3GK,14.768900807057058
ID_Q4LJF3,13.5319166668
ID_ISIB99,14.563751897479175
ID_M4O7Z8,12.137583333400006
ID_4YK324,6.5028300639687435
ID_7PD1B3,12.46762310502329
ID_RYXCXS,16.53098530676317
ID_HO7I7N,9.87441666669999
ID_PIYR20,14.931499999999993
ID_38DYW8,11.570250000000001
ID_84ZMZS,10.24918333333706
ID_E9RJNO,14.264006666669998
ID_IMA5BC,17.95829212581942
ID_IZ1RN0,13.665576215481654
ID_WGZVX8,15.054375614035083
ID_VYPEP9,17.419142935323517
ID_NS31E0,6.487338281250001
ID_789EEZ,15.2295
ID_VYEK2Z,3.5732192812068604
ID_38QQWV,9.301044354838716
ID_Q4MJD8,18.383211824178957
ID_CNL3O8,10.118108794103849
ID_VWSB5I,9.779833333349996
ID_S27604,14.874143660578843
ID_4QSQFH,9.561872651255984
ID_1GR8TF,12.064229166666664
ID_0RIGMU,17.121499999999997
ID_YMQFAF,10.390499999999992
ID_SQA86P,11.52508333337
ID_5NHA43,12.920631111111113
ID_Y37K7Y,14.371630589651854
ID_WST4NL,12.739999999999993
ID_QPHITJ,15.228083333299999
ID_XT1SJW,12.279504629630548
ID_2DJBFN,10.277904694835678
ID_1VCASZ,13.819270555555557
ID_J5GADH,9.044263413812473
ID_BVXEG0,11.861338888889327
ID_AEF7GB,14.456997872873794
ID_9SQQVE,11.18169526705447
ID_CXEL0M,6.4748495626798634
ID_DEIVFT,11.166056410253077
ID_P8NZ4G,11.49868192487169
ID_XDYLRO,10.750714843750002
ID_3DI7CJ,12.569750000000013
ID_USRY5N,9.472838709677411
ID_N5WU3Q,13.641648648614867
ID_8SBZ0S,15.459999999999997
ID_0OWZ5N,17.125631578947367
ID_MTSPRO,10.854750000000001
ID_TVQX0B,16.743833333300003
ID_AQ6102,14.271499999999998
ID_DDWEN9,9.870467653498332
ID_8G1NG2,14.494925724043714
ID_E7PT5O,9.702207758940984
ID_G6VXH2,9.464166666700002
ID_SXNNET,13.150246153846142
ID_HNANVZ,10.941355240255373
ID_1NIZ11,6.945540295142667
ID_7M0WU4,12.001499999999998
ID_LHA4RO,17.133610481497172
ID_E1MP6V,11.791750000000002
ID_YBKR8C,18.141749999999995
ID_NEEBB3,10.366287559720003
ID_L69X2K,8.790445584795332
ID_H4K9H6,13.613203224047048
ID_B5022N,15.539761526232107
ID_RFZMLG,12.933540509193056
ID_CCW57O,17.54320422535211
ID_HXYF9A,14.750104978088311
ID_WN6Q6H,10.533530092613058
ID_QP496X,14.327840000000002
ID_ARVSV9,30.93406467338511
ID_NMNRI2,13.972761736989149
ID_XYP9WH,17.022555970287165
ID_YE6WQO,12.3765
ID_0OLVTB,11.503189890727054
ID_SYOKTC,14.00285453976652
ID_QBQJ42,16.261893360566468
ID_7IMSB0,11.504377688138701
ID_5MCBW0,15.457583333300006
ID_1NUQ5B,13.095249999799998
ID_DZ4NO1,6.680348888892669
ID_UDBAID,11.67062768816871
ID_GQ17CG,8.0124861615245
ID_2Q17I9,8.718426915097721
ID_DYE986,15.805416666599994
ID_FELPU8,10.514014934056261
ID_Z8JD30,10.925299295812247
ID_4OE7O3,15.470106557377049
ID_7GEHXY,17.104036726659206
ID_9H6CRC,10.204666666700009
ID_9WJS1A,15.551823717881664
ID_EQT7NV,11.967249999999996
ID_CSDQ2Y,7.825280389890534
ID_FNKKHD,15.283416666669998
ID_D7R08V,10.429820886954273
ID_BKX5TW,12.676250000000003
ID_YFMAME,16.251000000000005
ID_OUJU8R,13.03810655737705
ID_2PJ4WV,7.555705149573539
ID_FIY2AO,8.416611538461538
ID_9VBAN3,14.854165809744142
ID_F8VN3N,10.969499999999996
ID_GHHC99,14.674229166666667
ID_C3ONH2,11.48075
ID_I9ZEGQ,10.42459888880266
ID_4HKY23,12.339842857142857
ID_OZCEOY,10.483857456103687
ID_QGR89G,13.079999999999995
ID_QXTPKV,17.40495422535211
ID_E58AXL,13.042333333299997
ID_HBOEUK,7.031614444445332
ID_9HJLRS,9.746000000000002
ID_BUJBYX,16.65487639109699
ID_XZJSW8,12.23275
ID_7IJAKJ,16.237908450704225
ID_ABZ2J8,12.1581666667
ID_VOI8MZ,6.744375396045647
ID_SPVH2Q,10.280749999999998
ID_DAO310,9.577500000000004
ID_I5WFLJ,13.269333333300006
ID_5V1X3J,13.099999999999996
ID_2VW5QK,12.5173696297295
ID_K4S9AP,7.118974419888185
ID_3S4K24,11.978131538461536
ID_SIKGLY,6.97375
ID_9I2K5S,11.00708802816901
ID_K6YOC2,14.096000000000004
ID_8QYWM2,12.321544354838707
ID_1OLEW1,7.453343181126778
ID_MEEGFY,8.51601119402985
ID_U8H19G,14.610625000001393
ID_RTM9QU,11.949000000000005
ID_60LT5C,13.996687500000005
ID_P0UGX4,11.583984234232428
ID_X7EO89,11.447999999970007
ID_6DO3WW,11.918019999999997
ID_VAJ850,11.657145946762888
ID_ASPOXE,14.9833333333
ID_TWI6Z1,15.06825
ID_NLKR9B,13.025606557377047
ID_GHCYHZ,10.467065618293173
ID_8NFILS,11.468013333299997
ID_Y49ZZ7,16.609142910033324
ID_ZXIW1V,14.214166666599997
ID_4OHC9S,17.304750000000002
ID_JR07E3,13.721744292237396
ID_2QITPH,7.682482924716518
ID_X1TZPW,9.738378196856907
ID_EI6GFO,23.28215855327743
ID_NUZ31L,13.006833333300001
ID_6BEPTL,15.456834474886305
ID_1WZS3Q,12.864941917983213
ID_98FWNY,7.03313371475998
ID_EW0SO9,13.082631486486486
ID_NYRVNW,17.542856863864273
ID_OSG1K9,13.245042935029534
ID_OWUJMI,15.900255353435305
ID_02CE7O,13.599168981215273
ID_9CP08B,8.749272767611105
ID_CGG9W5,12.032376712328766
ID_JKXOE4,11.48516666663
ID_T2XFMN,16.33481835150431
ID_85Y3IG,17.05567808209178
ID_DXAGWS,13.119916666399993
ID_ZEYP74,10.212517261878089
ID_H0AAFO,11.95758333333
ID_U625AD,9.600309386641813
ID_OFB7EU,13.480749999999999
ID_UT5TIV,19.6455
ID_S4N9YN,13.399000000000001
ID_VPI6GE,6.688054284902979
ID_6DB4BP,8.598288621794872
ID_6NC2CO,20.179387371894343
ID_VGFCQ9,13.362198879168941
ID_Y2POYI,16.01131690140845
ID_FP98WU,12.539500000000002
ID_KLZIN9,6.359610014589446
ID_GA7FW7,13.537009523842858
ID_8IWC5F,21.149109277708593
ID_IA37GD,11.896741538784948
ID_VJZIC9,14.789250000000008
ID_GJWHKP,12.035189189189191
ID_B7NVDL,10.472530092613056
ID_C50JB9,11.418111538461535
ID_3OEHQJ,16.24779162583167
ID_4URXFB,14.411643372343885
ID_D8OLU5,15.414249999999997
ID_QHA9V6,11.757443693689188
ID_JNFN9I,10.13043571425571
ID_AVVBDD,12.326423333300001
ID_V8L7W0,13.87254374110953
ID_J49SHY,13.517935810810812
ID_9KXT2I,16.09424178400423
ID_IKAVSK,12.1315
ID_47BILJ,7.7901591812536655
ID_BDGWBJ,10.215218749966667
ID_NBH9UA,10.547250000000004
ID_HIOY8F,14.371174873737273
ID_YW8GWI,14.279499999999999
ID_889ZUF,10.272506063755614
ID_BRMOUB,5.965000000000003
ID_M1NEMK,8.501506490384617
ID_8KTJK7,17.328688888485726
ID_2NC550,9.617978688021083
ID_LTXMGF,13.890861538461541
ID_7NJJNL,13.676504590245326
ID_5XCAE3,7.285936261261261
ID_VFLUTA,13.262144354838709
ID_YVXHEQ,11.375879129331055
ID_N9J5CR,10.895887597463727
ID_92J866,13.217499999999998
ID_KY3K94,11.86098006741895
ID_N36HOT,7.534441198825331
ID_E5NEIB,12.404419166666663
ID_VPW0C8,16.114943234307184
ID_TXMIXS,13.068237947898197
ID_1H25M0,12.103000000000003
ID_OQ9JQD,11.9165859375
ID_F2MKSL,7.8049106760649964
ID_OGG92A,10.122969002016127
ID_9R65VS,10.397055476529163
ID_PNPEII,12.937838709677415
ID_OE41SM,13.072250000000007
ID_EOGHP6,11.663088709677417
ID_C8SQHM,5.959640555555999
ID_WTRT6S,12.340106557377046
ID_7X219W,10.928776315789476
ID_99Y0GP,13.473427419354834
ID_YWF35R,13.211750000000004
ID_8KFBVU,12.646499999999996
ID_F2KNUX,6.74304010989011
ID_MRAK3Y,8.00875
ID_RXC3XD,9.91352962599721
ID_PLSU07,13.523633953033276
ID_RAKEDL,13.10174615384615
ID_DRVWD7,12.496750000000004
ID_1KUT17,8.947813927492499
ID_0XSAHH,13.682247567567565
ID_U9DLVB,9.818859530583213
ID_81U71O,11.731333001914809
ID_6OMAE2,15.774000000000001
ID_K2DU8Y,12.395892152142512
ID_GYR8NX,7.297236401331144
ID_YF7MV7,12.408180000000002
ID_AB84WP,11.078885135135138
ID_XIDJ6O,11.971249999999996
ID_11RILW,15.648204225352115
ID_XUNBU5,12.034318919103065
ID_KRBWQ5,10.298324996340888
ID_BZ0Q7A,13.399436666699998
ID_X550KL,13.916450924608817
ID_MFNKUP,12.471086935665276
ID_H52FVU,15.893247160381645
ID_CP46MS,13.848713535449992
ID_AWWHOH,7.543135383900497
ID_AI0PYQ,15.047250000000004
ID_G6C8XJ,16.159235908856964
ID_B9XMIX,10.693666666699999
ID_WHO6LR,15.222228828523143
ID_8ILRSB,14.073499999999992
ID_YYQYN7,7.581584062633767
ID_447MEF,8.359750000000002
ID_OCEKKK,11.236336576509263
ID_MLW1RS,9.739999999999998
ID_5CI2BI,18.133583333299995
ID_AJ9ZJ0,13.261899679340354
ID_UKXQN3,8.651961021518705
ID_AMW4ZD,14.624250000000002
ID_CCZK7C,8.684136721146462
ID_3A6P4V,12.105088709677418
ID_E3J79Q,14.596962686567172
ID_XIZCDK,12.923834023641662
ID_6Z1R9V,9.469461253936126
ID_UCTTB0,8.861822560000249
ID_FR5PVI,10.67522299495414
ID_F0EQEG,11.775749999999993
ID_9UG5GW,16.57500000000001
ID_X61FVC,12.366749999999993
ID_EDXY90,6.826969527363182
ID_QSRWMP,12.486670555555554
ID_BYP12N,14.419867686267953
ID_EQVCAE,14.896565626436924
ID_03U5R0,15.380749999999994
ID_H9P9Q2,12.873763715514986
ID_PREGMA,11.706547402697986
ID_RVSG5J,12.143106557377047
ID_ZN0TAJ,14.770707785963857
ID_K2UT7Z,13.829185810810811
ID_HFOSUK,17.4978333333
ID_6KVLWR,13.32212931963308
ID_TCEJN9,8.711005376347416
ID_H04K3Q,11.919500000000001
ID_I1ITIT,10.929469535291469
ID_Y4SJ68,12.8195
ID_U2ZYD3,16.54308333330001
ID_2E12O6,13.094249999999999
ID_OVQML1,8.358352192535985
ID_GUUW0P,11.52685
ID_NVF60A,21.224643635106307
ID_QUVHJ5,13.695395201697425
ID_JZ9SK2,16.603147677305486
ID_DYKJ9G,14.27155254126461
ID_WVIW6U,11.878437518021565
ID_VR6YFP,13.020529166666666
ID_63ENFU,24.94973648648609
ID_9U0M1O,12.867527641330575
ID_X27E6D,14.200305084745763
ID_LS79VB,13.361171594605883
ID_YNJWAG,7.102088172043011
ID_FZS8EZ,13.5602
ID_RR5RHL,11.9992730238089
ID_NAHM0U,13.758521577574967
ID_VUYZTG,15.08065845070423
ID_R6C2RP,13.586618910402205
ID_CCUFUW,9.943524194386816
ID_GTVSTD,12.195199999999998
ID_MS41WP,19.150031565663504
ID_HHS9VW,9.945181207616114
ID_2D368S,11.633500000000002
ID_7I331K,11.946081642122811
ID_PYRTGT,11.811092605815558
ID_1LPXF5,14.133923055556
ID_1OGVYO,13.237933762711
ID_GAQAW2,13.902281284330401
ID_YNYC2A,11.926000000000005
ID_DOMUDA,13.895335975518115
ID_X3QRZI,8.467106519360055
ID_MD6OLJ,12.788639999999997
ID_P4TDAN,18.23023681787458
ID_TQAT78,14.206879193149776
ID_5GJIOQ,14.566916666800005
ID_4SKW4R,13.142059103491631
ID_TPU0T9,8.165200741940549
ID_UKIS2P,11.268137112932605
ID_0L7WXQ,12.032565707155447
ID_VT6L1I,11.053753715775745
ID_ZVRBUH,15.492750000000003
ID_D1NUV2,11.135661148501374
ID_L4RZFG,7.703272824327425
ID_L3HY4C,12.245780555555555
ID_Q3FC8O,14.424321671746336
ID_UK7N7F,16.86264607076165
ID_R00BCE,17.002909722422228
ID_3USUO9,18.81224529371737
ID_R4J7Z8,10.768107687688582
ID_OD31EB,11.773429898989896
ID_1HCM2R,13.98764679118659
ID_I1YGAJ,12.638517731748095
ID_I9XIE0,15.17439735540473
ID_12XPE0,13.311102674224367
ID_X45TLS,10.288085594296057
ID_YU2GET,13.21109976250525
ID_KTM8IK,14.863120370370835
ID_1CBA73,12.474337414180791
ID_XGILSD,11.863750000000005
ID_EGL2JI,12.570389786461815
ID_9EMYVK,9.349516666667062
ID_FRAHT6,15.408014367815518
ID_SWYB54,11.260149419222225
ID_4AK7HI,13.56455314664271
ID_0WYOJD,15.003749999999991
ID_D6QLGF,12.13156971500856
ID_QZL652,7.046955436512657
ID_A4SMOE,11.138589999999999
ID_BLGW5Q,13.479851159844518
ID_91D1QQ,13.353588709677418
ID_X1D9D9,13.666089336158192
ID_Q20TQP,12.807810483870963
ID_PYTTUJ,9.110593054392199
ID_DAD42M,12.206589999999998
ID_57MQJH,11.624495415377893
ID_E4MBOL,10.56937777495191
ID_FLOL0S,14.766752314815273
ID_6RHCW3,11.400739502819329
ID_J5N98S,8.043625059751712
ID_0MYO75,11.975589999999995
ID_DH0PA5,19.797958404115697
ID_EVEVAM,10.70993387262455
ID_KMMZAL,16.703204225352103
ID_54UE2R,11.459965258948897
ID_TXWA7G,12.158008361823576
ID_1FDTBC,11.829849999999997
ID_HF6APJ,21.04160366530915
ID_8SFX3B,14.868697466706232
ID_3YFECP,14.040305084745762
ID_8R3U8C,14.907743447008578
ID_FOND5B,11.769115545735612
ID_2T8AQS,12.779780555555554
ID_ZIL32E,20.669103665309148
ID_O5DEDS,14.007962882751038
ID_IV369O,17.69074999999999
ID_LY7HSQ,14.844755912499695
ID_QUH0KQ,7.015895833333329
ID_FIDDZ9,12.975680555555554
ID_0M5J78,18.36254025901961
ID_UP5OQ5,14.856977991398937
ID_ILWVRB,15.942427525927236
ID_28PO2E,14.397790839773615
ID_ZBOEU8,7.862775108995371
ID_BARXWW,11.268392094017093
ID_U4N32Q,17.59871268656717
ID_UXKRYI,13.370906149893862
ID_FQLT1L,15.94220422535211
ID_GNK4WX,13.29661482294109
ID_DVS3OS,8.490758905649445
ID_6IQIKG,12.758563105023283
ID_CBVJ2T,12.761626298996369
ID_IS2BH9,11.480356323337679
ID_1R9K9S,12.729161642122808
ID_8AA1JM,13.378764003682095
ID_AZH695,9.049274551178621
ID_QZRCBF,12.2255
ID_USKOZI,13.161585560638002
ID_VR3R82,9.620198758046154
ID_2GJU96,13.846055084745764
ID_CNWHAZ,13.109834151729638
ID_O5MM5T,11.922336321027181
ID_BC1HOD,11.650424292237396
ID_G6584I,12.454788490619196
ID_Z5P4O5,13.389838709677429
ID_DVCJBV,16.203729166666662
ID_JXGRFW,12.50181301588344
ID_EM3DSH,9.749382373407455
ID_74Q3NR,12.892979166666661
ID_9WD9HT,18.168282567567566
ID_BZJ06D,11.470629480835115
ID_Q4P0CS,17.378805084745757
ID_RHC0MS,12.260411921530654
ID_0NVKUJ,9.5094469156448
ID_INIRRR,12.672880555555551
ID_AO2PW1,15.762978068990037
ID_V3J596,13.999595373079025
ID_C73ROJ,15.722833333229994
ID_BNAINJ,13.57326620370694
ID_RIARIT,7.371673887348297
ID_TPSOAR,12.025130555555554
ID_3P0T2V,14.336915309708813
ID_HOUN5R,13.38305743243243
ID_J7VHG8,17.183544354838702
ID_T4MOY4,12.417799826159206
ID_51S4PJ,8.388615008201205
ID_LZJ6D0,13.546680555555554
ID_E7GU17,13.568122685186113
ID_OYQ764,13.711096637506834
ID_LGLK20,12.93830508474577
ID_ICR16K,13.486139557135047
ID_193HUZ,14.588816463781377
ID_WTZU8Z,12.15202243243054
ID_X1F0M8,20.308287157836457
ID_WH36L3,13.339753045298824
ID_I4ODDD,19.15241666659999
ID_POYYHW,11.573500000000003
ID_U3GLEM,6.961775
ID_1SDI2H,9.499648234484445
ID_5L3JZJ,12.971304408079884
ID_DA61YS,14.367657783278533
ID_RVCRU5,13.532500000000004
ID_VJF161,16.186378400983376
ID_SXFBCE,9.592948901916728
ID_4Q1XBC,11.474093867119931
ID_YAD7X0,17.533223490617132
ID_CFX2V9,10.946527607825494
ID_LZR515,13.750729166666666
ID_1YP2ZZ,13.498729524636191
ID_PNMV3N,8.031535835606912
ID_V7D58B,12.390794335154826
ID_2IA2S6,18.345308209197523
ID_B9UITS,13.20517434186367
ID_HLX9FW,14.960250000000004
ID_I7UPQ7,12.99405604755601
ID_VL6JG2,10.56154973202122
ID_WISH6M,12.724539629629719
ID_LKSHZW,15.30338498772996
ID_WXSWMN,14.09279155276107
ID_UQQW4R,13.35597532051282
ID_VB5D72,13.968751004184403
ID_J1X0ZX,8.136194354775377
ID_LKZIIR,12.210529166666664
ID_N12JN2,15.756717074462694
ID_D3VEZN,12.784170843615623
ID_2B0PBN,15.444668981415274
ID_DHGRSL,16.64318837392462
ID_CB2DYD,8.689707291876084
ID_BJ66S1,12.645294354838706
ID_NVJ5Y2,13.506983520769113
ID_C1Y1AS,13.305270092946962
ID_U1NTGU,14.14375000000001
ID_2RP8CD,14.411675597489456
ID_DPZI88,9.470808918140172
ID_N8Z9ME,11.803471021505372
ID_KF7GWK,13.151785385459592
ID_KM6LDI,14.596224302897756
ID_HTHHPF,16.549954225352103
ID_ZFSVIV,14.338461234539622
ID_W65OCF,11.868657212472277
ID_LOJ331,13.125450506255595
ID_HTFYK9,12.167028256707178
ID_7VDTL7,11.836103676295059
ID_TMMRGI,12.999500000000003
ID_B7PG10,11.83494956870381
ID_OVK2XY,7.244606586021503
ID_WZU6RN,11.790692592592636
ID_2I6D9C,14.473294826688742
ID_TWENL6,8.924842253521126
ID_HLWC7F,15.788333333299994
ID_VM2CYE,14.008550847457629
ID_KFBF97,8.175593256788774
ID_F5B838,12.220530555555552
ID_EOZEFI,12.437861586813002
ID_YTN2JJ,13.909669218151997
ID_OIZOIB,14.486509310097881
ID_DM2LB4,13.883666209004184
ID_UWCQ02,9.744628987500919
ID_TIJXLS,12.268699999999999
ID_RGJBWK,12.265062040988822
ID_A1AWD0,15.064885593220337
ID_L4UU92,18.667499999999993
ID_TCC1MS,13.158563514803893
